city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2010,11,2010-03-19,0.0479,0.02565,0.16765415,0.1531155,0.0,298.574285714,298.689285714,294.49071428599996,301.7,296.55,16.13,78.985,0.0,15.965,2.9071428571449998,26.25,6.592857142854999,31.7,21.7,12.75,12
sj,2010,12,2010-03-26,0.0479,0.02565,0.16992734999999998,0.16559284999999999,0.0,298.574285714,298.689285714,294.49071428599996,301.85,296.55,16.13,78.985,0.0,15.965,2.96428571429,26.25,6.664285714285,31.7,21.7,12.75,12
sj,2010,13,2010-04-02,0.0427,0.015574999999999999,0.16992734999999998,0.16559284999999999,0.0,298.574285714,298.689285714,294.49071428599996,301.95,296.55,11.53,78.33285714285,0.0,15.965,3.028571428575,26.25,6.75,31.7,21.7,12.75,9
sj,2010,14,2010-04-09,0.0427,0.005065,0.1895131,0.1746,0.0,298.6835714285,298.8357142855,294.49071428599996,302.0,296.5,7.684999999999999,77.93857142855,0.0,15.965,2.957142857145,26.35,6.742857142855,32.25,21.95,5.0,9
sj,2010,15,2010-04-16,0.0286,0.005065,0.19203575,0.1746,0.0,298.6835714285,298.8357142855,294.44142857149996,302.0,296.5,7.684999999999999,77.2564285714,0.0,15.873571428550001,2.957142857145,26.35,6.742857142855,32.25,21.95,5.0,8
sj,2010,16,2010-04-23,0.0286,0.005065,0.16560595,0.16212265,0.0,298.6942857145,298.86785714300004,294.44142857149996,302.0,296.6,9.95,77.2564285714,0.0,15.873571428550001,2.957142857145,26.457142857150004,6.742857142855,32.5,21.95,5.0,8
sj,2010,17,2010-04-30,0.0057333335,-0.004710000000000006,0.16560595,0.16212265,0.0,298.7807142855,298.9714285715,294.49071428599996,302.0,296.6,13.795,77.93857142855,0.0,15.965,2.957142857145,26.64285714285,6.67857142857,32.8,22.2,11.200000000000001,7
sj,2010,18,2010-05-07,-0.0033916665000000012,-0.011300000000000004,0.16560595,0.16212265,3.460000000000001,298.819285714,299.08928571449997,294.74785714300003,302.0,296.70000000000005,19.685,78.85642857145,3.460000000000001,16.18642857145,2.957142857145,26.76428571425,6.5857142857149995,33.05,22.2,19.1,25
sj,2010,19,2010-05-14,-0.014441666499999999,-0.011300000000000004,0.16560595,0.15701549999999997,8.965,299.04999999999995,299.310714286,294.982142857,302.0,296.95000000000005,19.685,79.43071428575,8.965,16.40857142855,2.87857142857,26.885714285699997,6.542857142860001,33.05,22.5,21.25,25
sj,2010,20,2010-05-21,-0.0033916665000000012,-0.004710000000000006,0.17072145,0.16657859999999997,8.965,299.400714286,299.6464285715,295.279285714,301.95,297.20000000000005,19.685,79.85071428575,8.965,16.728571428549998,2.87857142857,27.278571428550002,6.4571428571450005,33.05,22.8,26.799999999999997,25
sj,2010,21,2010-05-28,-0.0033916665000000012,-0.003466666499999993,0.17072145,0.1723786,12.155000000000001,299.58285714299996,299.74285714300004,295.279285714,301.95,297.4,19.84,79.5478571429,12.155000000000001,16.728571428549998,2.87857142857,27.278571428550002,6.4571428571450005,32.8,22.8,33.4,10
sj,2010,22,2010-06-04,-0.0033916665000000012,0.006308333499999999,0.17072145,0.1723786,15.405000000000001,299.72642857150004,299.835714286,295.63,301.95,297.85,19.84,79.5478571429,15.405000000000001,17.048571428549998,2.764285714285,27.67857142855,6.4571428571450005,32.8,23.05,33.4,10
sj,2010,23,2010-06-11,-0.0033916665000000012,0.006308333499999999,0.1650143,0.16657859999999997,18.305,299.79071428550003,299.96428571449997,296.0114285715,301.95,298.1,14.899999999999999,79.5478571429,18.305,17.4221428571,2.764285714285,27.8357142857,6.135714285715,32.8,23.3,26.799999999999997,7
sj,2010,24,2010-06-18,0.010575000000000001,0.010825000000000001,0.1650143,0.16657859999999997,19.020000000000003,299.79071428550003,299.96428571449997,296.3678571425,301.95,298.2,14.899999999999999,79.5478571429,19.020000000000003,17.7921428571,2.664285714285,27.8357142857,5.84285714286,32.5,23.3,29.549999999999997,7
sj,2010,25,2010-06-25,0.0284,0.013200000000000003,0.16199999999999998,0.15864285,23.69,300.03,300.060714286,296.43642857099996,302.25,298.2,19.84,80.16142857144999,23.69,17.88785714285,2.6071428571400004,27.8357142857,5.807142857145,32.5,23.3,40.05,8
sj,2010,26,2010-07-02,0.0284,0.013200000000000003,0.16199999999999998,0.14301425,29.92,300.2814285715,300.31785714299997,296.505,302.55,298.25,27.49,80.96642857145,29.92,18.002142857149998,2.55,27.8357142857,5.807142857145,32.2,23.3,52.3,11
sj,2010,27,2010-07-09,0.019275,0.008683333500000001,0.16199999999999998,0.15864285,29.92,300.3035714285,300.36071428549997,296.773571429,302.65,298.35,29.235,81.33,29.92,18.28,2.55,28.042857142849996,5.75,32.2,23.6,52.3,21
sj,2010,28,2010-07-16,0.019275,0.0144999985,0.16770714999999997,0.16657859999999997,30.0,300.3285714285,300.3928571425,297.0442857145,302.7,298.5,26.02,81.4257142857,30.0,18.5485714286,2.564285714285,28.32142857145,5.757142857145,32.5,23.9,51.1,97
sj,2010,29,2010-07-23,0.0234666665,0.028306665,0.16770714999999997,0.16657859999999997,30.0,300.3285714285,300.396428571,297.19,302.7,298.65,26.02,81.4257142857,30.0,18.724285714300002,2.57857142857,28.32142857145,5.84285714286,32.2,23.9,58.849999999999994,97
sj,2010,30,2010-07-30,0.047566665,0.03369,0.16199999999999998,0.15864285,46.86,300.3285714285,300.396428571,297.2914285715,302.65,298.65,31.845,81.75285714285,46.86,18.8414285714,2.5214285714300004,28.042857142849996,5.757142857145,32.2,23.9,64.5,77
sj,2010,31,2010-08-06,0.047566665,0.03369,0.16770714999999997,0.15920715,46.86,300.3535714285,300.471428571,297.2914285715,302.65,298.75,31.845,81.75285714285,46.86,18.8414285714,2.57857142857,28.32142857145,5.757142857145,32.2,24.15,58.849999999999994,80
sj,2010,32,2010-08-13,0.0234666665,0.028306665,0.16199999999999998,0.14175715,46.86,300.60428571449995,300.7035714285,297.315714286,302.7,298.85,31.845,81.75285714285,46.86,18.85785714285,2.6,28.5642857143,5.84285714286,32.2,24.15,51.1,87
sj,2010,33,2010-08-20,-0.0017583335000000005,0.015690000000000003,0.158825,0.1363631,58.855,300.8585714285,300.9321428575,297.3321428575,302.7,298.9,38.01,81.75285714285,58.855,18.887857142850002,2.6,28.60714285715,5.757142857145,32.2,24.7,51.1,61
sj,2010,34,2010-08-27,-0.0017583335000000005,0.015690000000000003,0.17032144999999999,0.14587735,41.995,300.8907142855,300.99285714300004,297.3321428575,302.79999999999995,298.9,35.099999999999994,81.39857142860001,41.995,18.887857142850002,2.628571428575,28.778571428550002,5.800000000000001,32.2,24.7,36.7,65
sj,2010,35,2010-09-03,0.0205500015,0.03369,0.1757143,0.15789165,35.65,300.8907142855,300.99285714300004,297.3321428575,302.79999999999995,298.9,38.01,81.2785714286,35.65,18.887857142850002,2.628571428575,28.778571428550002,5.742857142855,32.2,24.4,56.55,62
sj,2010,36,2010-09-10,0.0205500015,0.03369,0.16749285000000003,0.137,43.650000000000006,300.8907142855,300.99285714300004,297.3764285715,303.0,298.9,38.01,81.2785714286,43.650000000000006,18.96357142855,2.628571428575,28.871428571400003,5.714285714284999,32.2,24.4,56.55,56
sj,2010,37,2010-09-17,0.0063666665,0.025923335000000006,0.1757143,0.13722734999999997,43.650000000000006,300.9292857145,300.99285714300004,297.412142857,303.0,299.0,38.01,81.13714285715,43.650000000000006,19.02357142855,2.628571428575,28.871428571400003,5.714285714284999,32.2,24.4,56.55,41
sj,2010,38,2010-09-24,0.0205500015,0.03369,0.1635143,0.13722734999999997,35.65,301.01928571450003,301.0857142855,297.412142857,303.25,299.15,36.989999999999995,80.90285714289999,35.65,19.02357142855,2.678571428575,28.871428571400003,5.714285714284999,32.2,24.7,56.55,55
sj,2010,39,2010-10-01,0.03126667,0.043800000000000006,0.15180715,0.13374405,35.65,301.01928571450003,301.0857142855,297.3714285715,303.25,299.0,36.989999999999995,80.5978571429,35.65,18.96357142855,2.6928571428600003,28.7642857143,5.714285714284999,32.2,24.7,57.55,68
sj,2010,40,2010-10-08,0.03126667,0.065033335,0.1441357,0.13374405,43.650000000000006,300.9292857145,300.9535714285,297.3321428575,303.0,299.05,36.989999999999995,80.5978571429,43.650000000000006,18.887857142850002,2.7571428571450003,28.5785714286,5.592857142854999,32.2,25.0,57.55,51
sj,2010,41,2010-10-15,0.057308335,0.07991667,0.1441357,0.13374405,43.650000000000006,300.9292857145,300.9535714285,297.35428571449995,303.25,299.05,35.989999999999995,80.5978571429,43.650000000000006,18.96357142855,2.814285714285,28.5785714286,5.592857142854999,32.2,25.0,57.55,77
sj,2010,42,2010-10-22,0.058358335,0.085233335,0.14647145,0.13722734999999997,35.515,300.9292857145,300.989285714,297.35428571449995,303.25,299.05,33.3,80.24714285715001,35.515,18.96357142855,2.8428571428550002,28.5785714286,5.714285714284999,32.5,25.0,40.4,75
sj,2010,43,2010-10-29,0.058358335,0.085233335,0.14647145,0.13722734999999997,35.515,300.9314285715,300.9964285715,297.35428571449995,303.3,298.95,33.3,79.77214285715,35.515,18.96357142855,2.87857142857,28.464285714299997,5.75714285714,33.05,24.7,40.4,88
sj,2010,44,2010-11-05,0.058358335,0.088933335,0.14647145,0.13744879999999998,35.515,300.91214285700005,300.9785714285,297.22,303.25,298.9,33.3,79.25999999999999,35.515,18.815714285700004,2.87857142857,28.307142857149998,5.75714285714,32.5,24.4,54.849999999999994,81
sj,2010,45,2010-11-12,0.069325,0.088933335,0.14647145,0.13419284999999997,35.515,300.90999999999997,300.9357142855,297.034285714,303.1,298.9,33.3,79.25999999999999,35.515,18.64,2.8428571428550002,28.15,5.90714285714,32.5,24.4,54.849999999999994,77
sj,2010,46,2010-11-19,0.069325,0.088933335,0.13875715,0.13374405,42.754999999999995,300.89857142849996,300.892857143,296.937142857,302.9,298.9,33.260000000000005,78.86642857140001,42.754999999999995,18.5064285714,2.87857142857,28.0857142857,5.87857142857,32.2,24.4,55.150000000000006,46
sj,2010,47,2010-11-26,0.069325,0.088933335,0.13875715,0.13374405,35.41,300.86142857100003,300.86071428599996,296.78714285700005,302.70000000000005,298.7,32.11,78.69,35.41,18.3164285714,2.8428571428550002,28.042857142849996,5.87857142857,32.2,24.4,48.3,64
sj,2010,48,2010-12-03,0.02805,0.083383335,0.14647145,0.13419284999999997,19.945,300.77857142849996,300.7964285715,296.53999999999996,302.55,298.4,31.585,78.19642857145,19.945,18.0592857143,2.75,27.95,5.864285714285,32.2,24.15,48.3,24
sj,2010,49,2010-12-10,0.069325,0.083383335,0.14647145,0.14440714999999998,11.045,300.525714286,300.5607142855,296.20928571449997,302.4,298.20000000000005,29.125,78.01142857145,11.045,17.70214285715,2.8428571428550002,27.87857142855,6.07857142857,32.2,23.6,37.75,29
sj,2010,50,2010-12-17,0.01875,0.067175,0.15484285000000003,0.1647,19.27,300.0871428575,300.05714285700003,295.857857143,301.95,297.95000000000005,24.825,78.01142857145,19.27,17.307857142850004,2.8428571428550002,27.700000000000003,5.985714285715,31.650000000000002,23.05,36.35,33
sj,2010,51,2010-12-24,0.0033000000000000043,0.030225000000000002,0.15484285000000003,0.1647,12.765,299.55357142900004,299.5107142855,295.2414285715,301.7,297.5,24.9,77.69714285715,12.765,16.69642857145,2.8428571428550002,26.907142857150003,5.985714285715,31.650000000000002,22.8,36.35,30
sj,2011,52,2011-01-01,0.04815,0.014150000000000003,0.18424285,0.1480341,8.21,299.77571428550004,299.767857143,295.6985714285,301.55,298.04999999999995,7.699999999999999,78.37642857144999,8.21,17.05642857145,2.12857142857,27.09285714285,5.842857142855,30.55,22.8,32.15,20
sj,2011,1,2011-01-08,-0.03419999999999999,0.0131,0.17155535,0.15470715,6.705000000000002,299.10642857150003,299.19642857099996,294.72,301.45,297.04999999999995,18.29,77.11357142854999,6.705000000000002,16.152857142850003,2.67857142857,26.221428571400004,5.985714285715,30.85,22.8,25.95,10
sj,2011,2,2011-01-15,-0.03419999999999999,0.01235,0.1548,0.1308857,8.375,298.9185714285,299.03214285699994,294.625714286,301.35,296.79999999999995,18.29,77.11357142854999,8.375,16.00714285715,2.65,26.14285714285,5.985714285715,30.85,22.5,25.8,13
sj,2011,3,2011-01-22,-0.06216666499999999,0.01235,0.1548,0.1308857,9.64,298.85285714299994,298.935714286,294.5664285715,301.0,296.79999999999995,18.29,77.27928571425,9.64,15.8835714286,2.4071428571449998,25.90714285715,5.94285714286,30.3,21.95,25.8,14
sj,2011,4,2011-01-29,-0.06216666499999999,0.01235,0.17155535,0.15117855,8.375,298.5685714285,298.74285714300004,294.3964285715,300.5,296.79999999999995,13.169999999999998,77.59357142855,8.375,15.709285714300002,2.414285714285,25.55,5.94285714286,30.0,21.4,23.65,13
sj,2011,5,2011-02-05,-0.069766665,0.01235,0.18173394999999998,0.1852643,4.850000000000001,298.304285714,298.517857143,293.997142857,300.3,296.7,7.979999999999999,77.11357142854999,4.850000000000001,15.3757142857,2.67857142857,25.35,5.94285714286,30.0,21.1,19.75,11
sj,2011,6,2011-02-12,-0.064716665,0.01235,0.18173394999999998,0.1852643,1.6000000000000014,298.197142857,298.4464285715,293.74571428549996,300.20000000000005,296.54999999999995,6.449999999999999,77.1107142857,1.6000000000000014,15.12857142855,2.6,25.35,5.99285714286,30.0,21.1,12.55,10
sj,2011,7,2011-02-19,-0.061533330000000004,-0.011991664999999999,0.18173394999999998,0.1626143,1.0599999999999987,298.15571428550004,298.38928571400004,293.9242857145,300.1,296.54999999999995,4.699999999999999,77.15428571425,1.0599999999999987,15.285,2.65,25.35,6.27142857143,30.0,21.1,12.55,8
sj,2011,8,2011-02-26,-0.061533330000000004,-0.011991664999999999,0.20012144999999998,0.1516286,0.0,298.095,298.3107142855,294.00928571450004,300.1,296.35,4.699999999999999,77.5521428571,0.0,15.29071428575,2.65,25.24285714285,6.37857142857,30.0,21.1,18.6,8
sj,2011,9,2011-03-05,-0.061533330000000004,-0.026366664999999997,0.18173394999999998,0.1516286,3.789999999999999,298.095,298.3107142855,294.00928571450004,300.1,296.35,4.699999999999999,77.5521428571,3.789999999999999,15.29071428575,2.59285714286,25.24285714285,6.15,30.0,21.1,18.6,7
sj,2011,10,2011-03-12,-0.061533330000000004,-0.026366664999999997,0.18173394999999998,0.1459643,3.789999999999999,298.07,298.2035714285,293.83500000000004,300.1,296.35,4.050000000000001,77.15428571425,3.789999999999999,15.21285714285,2.55,25.2,6.37857142857,30.0,21.1,12.55,7
sj,2011,11,2011-03-19,-0.064716665,-0.011349999999999999,0.20150715,0.1516286,0.0,297.9742857145,298.142857143,293.8307142855,300.05,296.35,3.3500000000000014,77.15428571425,0.0,15.134285714299999,2.514285714285,25.17857142855,6.37857142857,29.7,21.1,7.450000000000001,6
sj,2011,12,2011-03-26,-0.064716665,0.0037750000000000006,0.21162140000000002,0.1561786,0.0,297.73285714300005,297.878571429,293.6135714285,299.95,296.05,4.050000000000001,77.15428571425,0.0,14.92214285715,2.514285714285,25.128571428550003,6.52142857143,29.4,21.1,10.2,6
sj,2011,13,2011-04-02,-0.0759,0.0048375000000000015,0.21162140000000002,0.16715595,0.0,297.790714286,297.91071428600003,293.8307142855,300.05,296.05,4.050000000000001,77.54928571425,0.0,15.134285714299999,2.5357142857149997,25.17857142855,6.59285714286,29.7,21.1,10.2,6
sj,2011,14,2011-04-09,-0.0759,0.022387499999999998,0.21162140000000002,0.16715595,0.0,297.8664285715,298.025,293.8307142855,300.05,296.05,4.050000000000001,77.54928571425,0.0,15.134285714299999,2.55,25.24285714285,6.59285714286,29.7,21.1,7.450000000000001,5
sj,2011,15,2011-04-16,-0.064716665,0.030675,0.20135714999999998,0.1570643,0.0,297.8664285715,298.025,293.6135714285,300.05,296.05,3.25,76.36642857140001,0.0,14.92214285715,2.5928571428550002,25.24285714285,6.657142857145001,29.7,21.1,6.449999999999999,6
sj,2011,16,2011-04-23,-0.061533330000000004,0.037858335,0.20135714999999998,0.1570643,0.0,297.7892857145,297.88214285699996,293.61071428599996,299.95,296.05,4.050000000000001,76.36642857140001,0.0,14.92214285715,2.55,25.4142857143,6.59285714286,29.4,21.1,7.8000000000000025,6
sj,2011,17,2011-04-30,-0.061533330000000004,0.0242625,0.19640000000000002,0.1539143,0.9499999999999993,297.7892857145,297.88214285699996,293.64357142849997,299.95,296.05,4.050000000000001,76.19,0.9499999999999993,14.977857142849999,2.55,25.67142857145,6.52142857143,29.7,21.4,7.8000000000000025,5
sj,2011,18,2011-05-07,-0.05303333,0.0048375000000000015,0.19640000000000002,0.1539143,2.4250000000000007,297.7892857145,297.88214285699996,293.64357142849997,300.1,296.20000000000005,5.649999999999999,76.47642857145,2.4250000000000007,14.99357142855,2.542857142855,25.792857142849996,6.385714285715,29.7,21.7,9.2,5
sj,2011,19,2011-05-14,-0.05569166500000001,0.009937500000000002,0.17847144999999998,0.1539143,5.494999999999997,297.7892857145,297.88214285699996,293.4828571425,300.04999999999995,296.20000000000005,7.050000000000001,75.11,5.494999999999997,14.84357142855,2.50714285714,25.792857142849996,6.264285714285,29.4,21.7,5.699999999999999,5
sj,2011,20,2011-05-21,-0.06684999999999999,0.018225000000000005,0.16705715,0.15287855,8.785,297.98142857150003,298.05714285700003,293.4828571425,300.04999999999995,296.15,7.050000000000001,75.11,8.785,14.84357142855,2.485714285715,25.9357142857,6.15,30.0,21.4,5.699999999999999,4
sj,2011,21,2011-05-28,-0.06684999999999999,0.046541665,0.1658786,0.14832855,10.045,298.1514285715,298.232142857,293.64357142849997,300.29999999999995,296.65,9.600000000000001,76.47642857145,10.045,14.99357142855,2.485714285715,25.971428571449998,6.22142857143,30.3,21.4,9.2,4
sj,2011,22,2011-06-04,-0.05569166500000001,0.068629165,0.14973575,0.14832855,12.33,298.2635714285,298.4,293.86928571449994,300.4,296.7,12.58,78.905,12.33,15.21357142855,2.364285714285,26.0357142857,6.1,30.6,21.7,11.85,12
sj,2011,23,2011-06-11,-0.009616665000000003,0.070745835,0.14274285,0.13932144999999999,23.55,298.294285714,298.4821428575,294.39714285699995,300.4,296.75,14.63,80.11357142854999,23.55,15.7192857143,2.2857142857099997,26.07857142855,6.22142857143,30.6,21.7,17.6,13
sj,2011,24,2011-06-18,0.03973,0.070745835,0.14274285,0.13932144999999999,36.75,298.395,298.5035714285,294.94642857099996,300.45,296.8,20.83,80.8857142857,36.75,16.24214285715,2.2142857142849994,26.299999999999997,6.22142857143,30.6,21.95,31.75,13
sj,2011,25,2011-06-25,0.056105,0.07753750000000001,0.14274285,0.13932144999999999,36.75,298.5064285715,298.596428571,295.1735714285,300.55,296.8,21.85,82.26357142855,36.75,16.49285714285,2.0999999999999996,26.5357142857,6.22142857143,30.6,22.2,50.849999999999994,21
sj,2011,26,2011-07-02,0.059958335,0.07753750000000001,0.13834285000000002,0.12439289999999997,47.224999999999994,298.637857143,298.675,295.8221428575,300.6,296.95000000000005,21.85,82.48857142854999,47.224999999999994,17.18642857145,2.0285714285700003,26.5357142857,6.1,30.6,22.5,50.849999999999994,11
sj,2011,27,2011-07-09,0.041675,0.07753750000000001,0.13435,0.10910714999999999,61.28999999999999,299.14071428600005,299.210714286,296.5564285715,301.1,297.4,28.6,83.30285714285,61.28999999999999,17.950000000000003,1.992857142855,26.67857142855,5.97857142857,30.6,22.8,50.849999999999994,6
sj,2011,28,2011-07-16,0.012824999999999996,0.07753750000000001,0.13435,0.10910714999999999,61.28999999999999,299.6371428575,299.70000000000005,296.75,301.55,297.75,28.6,83.88499999999999,61.28999999999999,18.161428571400002,1.95714285714,27.107142857150002,5.9142857142850005,31.15,22.8,50.849999999999994,19
sj,2011,29,2011-07-23,0.012824999999999996,0.080625,0.13332855,0.10910714999999999,61.28999999999999,299.930714286,299.942857143,296.7892857145,301.65,297.95000000000005,28.6,83.88499999999999,61.28999999999999,18.1814285714,1.95714285714,27.45714285715,5.9142857142850005,31.950000000000003,22.8,66.05,19
sj,2011,30,2011-07-30,0.012824999999999996,0.080625,0.13435,0.12424289999999999,63.675,300.10928571449995,300.1214285715,296.97642857150004,301.75,298.20000000000005,28.6,83.88499999999999,63.675,18.38214285715,1.992857142855,27.62142857145,6.1,32.5,22.8,54.75,45
sj,2011,31,2011-08-06,0.012824999999999996,0.080625,0.13435,0.12424289999999999,63.675,300.1735714285,300.1964285715,297.0664285715,301.8,298.55,29.95,83.88499999999999,63.675,18.4735714286,2.0,27.792857142899997,6.214285714284999,32.5,22.8,66.05,45
sj,2011,32,2011-08-13,0.012824999999999996,0.07753750000000001,0.14697145,0.1452929,63.675,300.237142857,300.228571429,297.2014285715,301.95000000000005,298.65,28.6,83.88499999999999,63.675,18.615714285750002,2.0,27.8642857143,6.214285714284999,32.2,22.8,75.55000000000001,13
sj,2011,33,2011-08-20,0.012824999999999996,0.080625,0.16112859999999998,0.17732145,55.305,300.3357142855,300.342857143,297.2014285715,302.1,298.85,25.5,83.4685714286,55.305,18.63714285715,2.0,28.0,6.264285714285,32.5,23.05,66.05,17
sj,2011,34,2011-08-27,0.012824999999999996,0.085325,0.16112859999999998,0.17732145,55.305,300.501428571,300.489285714,297.27714285699994,302.15,298.85,25.6,83.25714285715,55.305,18.6942857143,2.0,28.15714285715,6.264285714285,32.8,23.05,75.55000000000001,33
sj,2011,35,2011-09-03,0.0003500000000000031,0.085325,0.16337859999999998,0.19299285000000002,55.305,300.6,300.5928571425,297.3107142855,302.25,298.95,22.0,83.06285714284999,55.305,18.75857142855,2.02142857143,28.15714285715,6.264285714285,32.8,23.05,75.55000000000001,48
sj,2011,36,2011-09-10,0.0003500000000000031,0.073866665,0.18158575,0.18643570000000004,50.584999999999994,300.62071428599995,300.6678571425,297.2764285715,302.35,299.0,18.35,82.5771428571,50.584999999999994,18.6942857143,2.02142857143,28.207142857149996,6.25714285714,32.8,23.3,59.5,36
sj,2011,37,2011-09-17,0.0003500000000000031,0.073866665,0.17221309999999998,0.1707643,50.584999999999994,300.62071428599995,300.6678571425,297.242857143,302.35,299.0,22.0,82.16857142855,50.584999999999994,18.6942857143,2.078571428575,28.25714285715,6.02857142857,32.8,23.6,40.75,30
sj,2011,38,2011-09-24,-0.0027500000000000024,0.058329165,0.17221309999999998,0.1707643,50.584999999999994,300.6,300.6035714285,297.2014285715,302.35,298.95,22.0,82.14357142855,50.584999999999994,18.63714285715,2.135714285715,28.15714285715,6.05,32.8,23.6,40.75,32
sj,2011,39,2011-10-01,-0.009524999999999999,0.073866665,0.19095594999999999,0.18643570000000004,49.075,300.6,300.632142857,297.155,302.35,299.0,22.0,81.89285714285,49.075,18.5964285714,2.15,28.15714285715,6.25714285714,32.8,23.6,48.5,32
sj,2011,40,2011-10-08,-0.009524999999999999,0.073866665,0.19095594999999999,0.18643570000000004,49.075,300.62071428599995,300.6678571425,297.15857142849995,302.4,299.05,19.8,81.19714285715,49.075,18.635714285699997,2.17857142857,28.25714285715,6.264285714285,32.8,23.9,48.5,66
sj,2011,41,2011-10-15,-0.009524999999999999,0.058329165,0.19095594999999999,0.18643570000000004,52.8,300.652857143,300.682142857,297.15857142849995,302.4,299.15,19.8,81.09071428569999,52.8,18.635714285699997,2.17857142857,28.25714285715,6.264285714285,32.8,23.9,43.8,60
sj,2011,42,2011-10-22,-0.009524999999999999,0.058329165,0.19260715,0.18643570000000004,42.39,300.652857143,300.6678571425,297.145,302.4,299.1,13.200000000000001,80.38,42.39,18.5964285714,2.2,28.0642857143,6.385714285715,32.8,23.6,36.349999999999994,31
sj,2011,43,2011-10-29,-0.009524999999999999,0.058329165,0.19260715,0.1705143,39.51,300.652857143,300.6678571425,297.145,302.45,299.1,8.400000000000002,80.2435714286,39.51,18.5964285714,2.2285714285700005,28.0642857143,6.47142857143,32.8,23.3,36.349999999999994,30
sj,2011,44,2011-11-05,0.012725,0.054216665,0.19260715,0.1705143,27.994999999999997,300.652857143,300.6357142855,297.0064285715,302.4,299.1,7.800000000000001,80.2435714286,27.994999999999997,18.4464285714,2.2785714285700003,27.90714285715,6.5,32.8,23.3,36.15,36
sj,2011,45,2011-11-12,0.012725,0.054216665,0.1925012,0.1521143,39.51,300.6,300.5785714285,296.85428571449995,302.4,298.95,7.699999999999999,79.9085714286,39.51,18.275714285699998,2.2785714285700003,27.8642857143,6.5,32.8,23.3,36.15,17
sj,2011,46,2011-11-19,-0.013724999999999994,0.043116665,0.1925012,0.14775480000000002,36.055,300.55642857149996,300.5785714285,296.7764285715,302.4,298.95,7.699999999999999,79.5242857143,36.055,18.192857142850002,2.314285714285,27.778571428599996,6.5,32.8,23.3,32.9,17
sj,2011,47,2011-11-26,-0.013724999999999994,0.043116665,0.1851,0.14775480000000002,27.994999999999997,300.54571428599996,300.55,296.6307142855,302.4,298.79999999999995,8.7,79.5242857143,27.994999999999997,18.037142857150002,2.314285714285,27.778571428599996,6.47142857143,32.5,23.3,32.15,16
sj,2011,48,2011-12-03,-0.013724999999999994,0.038866664999999995,0.1851,0.14775480000000002,23.865,300.4714285715,300.5214285715,296.4314285715,302.4,298.65,12.600000000000001,79.9085714286,23.865,17.8242857143,2.2785714285700003,27.49285714285,6.47142857143,32.2,23.3,32.15,20
sj,2011,49,2011-12-10,-0.013724999999999994,0.030600000000000002,0.19271549999999998,0.16831430000000003,23.865,300.369285714,300.4535714285,296.287857143,302.29999999999995,298.6,7.699999999999999,79.76857142860001,23.865,17.675,2.2285714285700005,27.228571428549998,6.47142857143,31.950000000000003,23.3,35.75,18
sj,2011,50,2011-12-17,0.00485,0.034366665,0.19271549999999998,0.16831430000000003,23.865,300.289285714,300.3857142855,296.237142857,302.2,298.6,7.699999999999999,79.76857142860001,23.865,17.62,2.20714285714,27.228571428549998,6.47142857143,31.4,23.3,39.2,18
sj,2011,51,2011-12-24,0.05995,0.034366665,0.1851,0.1518,14.34,300.1857142855,300.3357142855,296.0014285715,302.1,298.5,7.1,79.0135714286,14.34,17.373571428600002,2.20714285714,27.14285714285,6.364285714285,31.1,23.05,35.75,17
sj,2012,52,2012-01-01,-0.06705,0.009300000000000003,0.14740715,0.11684285,26.520000000000003,300.2635714285,300.26428571450003,296.2414285715,302.2,298.6,12.65,78.26428571425001,26.520000000000003,17.634999999999998,2.235714285715,28.214285714299997,6.12857142857,32.2,24.15,22.85,28
sj,2012,1,2012-01-08,0.045925,0.014150000000000003,0.1851,0.153677,6.975,299.2564285715,299.1821428575,295.602142857,300.9,297.7,7.699999999999999,78.17,6.975,16.947857142849998,2.17857142857,26.692857142850002,5.757142857145,30.3,22.8,29.4,16
sj,2012,2,2012-01-15,0.045925,0.019390000000000004,0.19271549999999998,0.1480341,5.960000000000001,298.997857143,299.060714286,295.382857143,300.54999999999995,297.65,8.199999999999998,78.7378571429,5.960000000000001,16.72714285715,2.114285714285,26.25,5.757142857145,30.0,22.5,29.4,17
sj,2012,3,2012-01-22,0.045925,0.024349999999999997,0.19271549999999998,0.16454840000000004,5.145,298.8085714285,298.8964285715,294.720714286,300.35,297.5,8.199999999999998,78.7378571429,5.145,16.08,2.114285714285,26.10714285715,5.7,29.7,22.2,24.55,16
sj,2012,4,2012-01-29,0.045925,0.024349999999999997,0.18714999999999998,0.16454840000000004,2.7699999999999996,298.7057142855,298.792857143,294.2664285715,300.25,297.35,9.5,77.7685714286,2.7699999999999996,15.5907142857,2.114285714285,25.964285714299997,5.7,29.4,22.2,24.55,15
